Warped right_IR_139 to right_IR_149, similarity loss: -0.795931339263916, number of folds: 0
Warped right_IR_178 to right_IR_149, similarity loss: -0.6070020198822021, number of folds: 0
Warped right_IR_189 to right_IR_149, similarity loss: -0.7500534057617188, number of folds: 0
Warped left_IR_187 to right_IR_149, similarity loss: -0.6158919334411621, number of folds: 0
Warped right_IR_185 to right_IR_149, similarity loss: -0.9441205859184265, number of folds: 0
Warped left_IR_169 to right_IR_149, similarity loss: -0.931614339351654, number of folds: 0
Warped left_IR_171 to right_IR_149, similarity loss: -0.6241888999938965, number of folds: 0
Warped right_IR_184 to right_IR_149, similarity loss: -0.6158222556114197, number of folds: 0
Warped left_IR_186 to right_IR_149, similarity loss: -0.6138971447944641, number of folds: 0
Warped left_IR_178 to right_IR_149, similarity loss: -0.5938704013824463, number of folds: 0
Warped right_IR_135 to right_IR_149, similarity loss: -0.8275021314620972, number of folds: 0
Warped left_IR_151 to right_IR_149, similarity loss: -0.9476000666618347, number of folds: 0
Warped left_IR_170 to right_IR_149, similarity loss: -0.6771119832992554, number of folds: 0
Warped left_IR_174 to right_IR_149, similarity loss: -0.9436807632446289, number of folds: 0
Warped right_IR_147 to right_IR_149, similarity loss: -0.808845043182373, number of folds: 0
Warped right_IR_138 to right_IR_149, similarity loss: -0.7135590314865112, number of folds: 0
Warped left_IR_181 to right_IR_149, similarity loss: -0.6062567234039307, number of folds: 0
Warped right_IR_146 to right_IR_149, similarity loss: -0.6528815031051636, number of folds: 0
Warped right_IR_149 to right_IR_139, similarity loss: -0.7921953201293945, number of folds: 0
Warped right_IR_178 to right_IR_139, similarity loss: -0.720547080039978, number of folds: 0
Warped right_IR_189 to right_IR_139, similarity loss: -0.8408282995223999, number of folds: 0
Warped left_IR_187 to right_IR_139, similarity loss: -0.7274127006530762, number of folds: 0
Warped right_IR_185 to right_IR_139, similarity loss: -0.9697086215019226, number of folds: 0
Warped left_IR_169 to right_IR_139, similarity loss: -0.9651209712028503, number of folds: 0
Warped left_IR_171 to right_IR_139, similarity loss: -0.7294834852218628, number of folds: 0
Warped right_IR_184 to right_IR_139, similarity loss: -0.7344717383384705, number of folds: 0
Warped left_IR_186 to right_IR_139, similarity loss: -0.7372788190841675, number of folds: 0
Warped left_IR_178 to right_IR_139, similarity loss: -0.7195688486099243, number of folds: 0
Warped right_IR_135 to right_IR_139, similarity loss: -0.89937424659729, number of folds: 0
Warped left_IR_151 to right_IR_139, similarity loss: -0.9713190793991089, number of folds: 0
Warped left_IR_170 to right_IR_139, similarity loss: -0.7884590029716492, number of folds: 0
Warped left_IR_174 to right_IR_139, similarity loss: -0.9696370959281921, number of folds: 0
Warped right_IR_147 to right_IR_139, similarity loss: -0.8865482211112976, number of folds: 0
Warped right_IR_138 to right_IR_139, similarity loss: -0.8100557327270508, number of folds: 0
Warped left_IR_181 to right_IR_139, similarity loss: -0.7372910380363464, number of folds: 0
