Warped right_IR_139 to right_IR_149, similarity loss: -0.1616649478673935, number of folds: 1043
Warped right_IR_178 to right_IR_149, similarity loss: -0.017086118459701538, number of folds: 256
Warped right_IR_189 to right_IR_149, similarity loss: -0.021712377667427063, number of folds: 170
Warped left_IR_187 to right_IR_149, similarity loss: -0.012872974388301373, number of folds: 463
Warped right_IR_185 to right_IR_149, similarity loss: -0.023424571380019188, number of folds: 869
Warped left_IR_169 to right_IR_149, similarity loss: -0.014831682667136192, number of folds: 208
Warped left_IR_171 to right_IR_149, similarity loss: -0.01870318129658699, number of folds: 300
Warped right_IR_184 to right_IR_149, similarity loss: -0.020602857694029808, number of folds: 392
Warped left_IR_186 to right_IR_149, similarity loss: -0.02034745365381241, number of folds: 138
Warped left_IR_178 to right_IR_149, similarity loss: -0.01723473332822323, number of folds: 250
Warped right_IR_135 to right_IR_149, similarity loss: -0.01765511929988861, number of folds: 175
Warped left_IR_151 to right_IR_149, similarity loss: -0.0227823369204998, number of folds: 979
Warped left_IR_170 to right_IR_149, similarity loss: -0.023808859288692474, number of folds: 281
Warped left_IR_174 to right_IR_149, similarity loss: -0.018495619297027588, number of folds: 106
Warped right_IR_147 to right_IR_149, similarity loss: -0.018354497849941254, number of folds: 350
Warped right_IR_138 to right_IR_149, similarity loss: -0.0151932742446661, number of folds: 707
Warped left_IR_181 to right_IR_149, similarity loss: -0.025071827694773674, number of folds: 205
Warped right_IR_146 to right_IR_149, similarity loss: -0.019274123013019562, number of folds: 727
Warped right_IR_149 to right_IR_139, similarity loss: -0.028821652755141258, number of folds: 1224
Warped right_IR_178 to right_IR_139, similarity loss: -1.546184778213501, number of folds: 2081
Warped right_IR_189 to right_IR_139, similarity loss: -0.17024588584899902, number of folds: 1725
Warped left_IR_187 to right_IR_139, similarity loss: -2.1885805130004883, number of folds: 2010
Warped right_IR_185 to right_IR_139, similarity loss: -0.04947842285037041, number of folds: 2460
Warped left_IR_169 to right_IR_139, similarity loss: -0.05116496607661247, number of folds: 1748
Warped left_IR_171 to right_IR_139, similarity loss: -11.394977569580078, number of folds: 2782
Warped right_IR_184 to right_IR_139, similarity loss: -0.23573824763298035, number of folds: 2257
Warped left_IR_186 to right_IR_139, similarity loss: -6.136115074157715, number of folds: 1655
Warped left_IR_178 to right_IR_139, similarity loss: -1.2054699659347534, number of folds: 2138
Warped right_IR_135 to right_IR_139, similarity loss: -1.1830146312713623, number of folds: 1695
Warped left_IR_151 to right_IR_139, similarity loss: -1.9753482341766357, number of folds: 2460
Warped left_IR_170 to right_IR_139, similarity loss: -0.5047106146812439, number of folds: 1810
Warped left_IR_174 to right_IR_139, similarity loss: -1.360546588897705, number of folds: 1459
Warped right_IR_147 to right_IR_139, similarity loss: -2.391601085662842, number of folds: 1890
Warped right_IR_138 to right_IR_139, similarity loss: -0.01756594143807888, number of folds: 2060
Warped left_IR_181 to right_IR_139, similarity loss: -0.2188505381345749, number of folds: 1413
Warped right_IR_146 to right_IR_139, similarity loss: -0.4464186429977417, number of folds: 2587
Warped right_IR_149 to right_IR_178, similarity loss: -0.016746526584029198, number of folds: 380
Warped right_IR_139 to right_IR_178, similarity loss: -0.41414332389831543, number of folds: 1827
Warped right_IR_189 to right_IR_178, similarity loss: -0.02856602892279625, number of folds: 1008
Warped left_IR_187 to right_IR_178, similarity loss: -0.01552506536245346, number of folds: 940
Warped right_IR_185 to right_IR_178, similarity loss: -0.019674401730298996, number of folds: 1397
Warped left_IR_169 to right_IR_178, similarity loss: -0.014235898852348328, number of folds: 589
Warped left_IR_171 to right_IR_178, similarity loss: -0.02141699753701687, number of folds: 844
Warped right_IR_184 to right_IR_178, similarity loss: -0.022023722529411316, number of folds: 909
Warped left_IR_186 to right_IR_178, similarity loss: -0.021309904754161835, number of folds: 553
Warped left_IR_178 to right_IR_178, similarity loss: -0.035326600074768066, number of folds: 1013
Warped right_IR_135 to right_IR_178, similarity loss: -0.019214341416954994, number of folds: 533
