Scan right_IR_139 to right_IR_149, dice loss: 0.48735862970352173
Scan right_IR_178 to right_IR_149, dice loss: 0.47191762924194336
Scan right_IR_189 to right_IR_149, dice loss: 0.49414947628974915
Scan left_IR_187 to right_IR_149, dice loss: 0.5006439089775085
Scan right_IR_185 to right_IR_149, dice loss: 0.5008739829063416
Scan left_IR_169 to right_IR_149, dice loss: 0.5006777048110962
Scan left_IR_171 to right_IR_149, dice loss: 0.4725446105003357
Scan right_IR_184 to right_IR_149, dice loss: 0.5009326934814453
Scan left_IR_186 to right_IR_149, dice loss: 0.5007339715957642
Scan left_IR_178 to right_IR_149, dice loss: 0.5010688304901123
Scan right_IR_135 to right_IR_149, dice loss: 0.43985840678215027
Scan left_IR_151 to right_IR_149, dice loss: 0.4782620966434479
Scan left_IR_170 to right_IR_149, dice loss: 0.5008350610733032
Scan left_IR_174 to right_IR_149, dice loss: 0.5006676912307739
Scan right_IR_147 to right_IR_149, dice loss: 0.5005868673324585
Scan right_IR_138 to right_IR_149, dice loss: 0.45058438181877136
Scan left_IR_181 to right_IR_149, dice loss: 0.5008183121681213
Scan right_IR_146 to right_IR_149, dice loss: 0.47001001238822937
Scan right_IR_149 to right_IR_139, dice loss: 0.4847862124443054
Scan right_IR_178 to right_IR_139, dice loss: 0.39140966534614563
Scan right_IR_189 to right_IR_139, dice loss: 0.4499180316925049
Scan left_IR_187 to right_IR_139, dice loss: 0.49333253502845764
Scan right_IR_185 to right_IR_139, dice loss: 0.50112384557724
Scan left_IR_169 to right_IR_139, dice loss: 0.5010439157485962
Scan left_IR_171 to right_IR_139, dice loss: 0.48545193672180176
Scan right_IR_184 to right_IR_139, dice loss: 0.44015660881996155
Scan left_IR_186 to right_IR_139, dice loss: 0.49080806970596313
Scan left_IR_178 to right_IR_139, dice loss: 0.4971882998943329
Scan right_IR_135 to right_IR_139, dice loss: 0.48371556401252747
Scan left_IR_151 to right_IR_139, dice loss: 0.49251365661621094
Scan left_IR_170 to right_IR_139, dice loss: 0.5009525418281555
Scan left_IR_174 to right_IR_139, dice loss: 0.5010340213775635
Scan right_IR_147 to right_IR_139, dice loss: 0.5015508532524109
Scan right_IR_138 to right_IR_139, dice loss: 0.5005602836608887
Scan left_IR_181 to right_IR_139, dice loss: 0.5011870861053467
Scan right_IR_146 to right_IR_139, dice loss: 0.4993340075016022
Scan right_IR_149 to right_IR_178, dice loss: 0.4729897677898407
Scan right_IR_139 to right_IR_178, dice loss: 0.41525259613990784
Scan right_IR_189 to right_IR_178, dice loss: 0.44731706380844116
Scan left_IR_187 to right_IR_178, dice loss: 0.500888466835022
